index,prediction,target,proba,label_str,review
11750,0,1,0.2527140974998474,positif,J'ai été terrifié lors de sa projection dans un vieux cinema bien glauque au point de ne plus pouvoir supporter le son ni les images et de n'avoir envi que d'une chose: Sortir. Bon j'était (trop) jeune mais c'est l'experience la plus eprouvante que j'ai eu au cinéma jusqu'à un certain The Grudge...
11789,1,0,0.8847045302391052,negatif,"Comme beaucoup de films du genre, c'est divertissant sans être très original. Mais j'ai trouvé Anthony Hopkins très bon."
11797,0,1,0.19465380907058716,positif,"Un des meilleurs nanars des années 80. Un scénario absurde ""rats les p querettes"", des dialogues intellos ""rats les p querettes"", des acteurs improbables. Des rats atomiques attaquent des gugusses sortis tout droit de la fièvre du samedi soir sur des airs d'apocalypse de caves. A ne pas rat er pour les amateurs de nanars."
11808,1,0,0.9219436049461365,negatif,"Quelle valeur pourrait on trouver à cet ènorme naveton dont l'intrigue est entièrement pompèe sur l'un des grands classiques du cinèma amèricain, ""Predator"", tournè en 1987, soit un an avant ""Robowar"" ? Une sorte d'exploit dans la nullitè o  Bruno Mattei signe un nouveau nanar à ranger dans son escarcelle! Comme dans le film de McTiernan, des professionnels qui connaissent le terrain par coeur reprèsente le meilleur pari pour retrouver un ami perdu, Omega 1  ...  La technologie, ici, ne fait pas de sentiment! Comme une fonction, une malfonction! Bien plus qu'une machine, le ""Robowar"" du père Mattei a quelque chose d'humain en lui! La fusion stupide de l'humain et la pensèe mècanique en plus! Tout un programme! Attention son cerveau est un modèle du genre avec une voix à vous faire pisser de rire! Des cellules bioniques et humaines cohabitent dans une parfaite harmonie! Rires  ...  La forêt du film ressemble à celle de Koh Lanta et les F/X...à ceux du Bioman de notre enfance! Techniquement b clè, le "
11812,1,0,0.9374634623527527,negatif,"Alors ma note peut sembler très sévère, c'est possible, mais pourquoi Rob Zombie nous a pondu  a? Après un premier volet réussi, il aura d  nous faire ""un remake de la suite"" et non ""une suite au remake"". Je m'explique: Halloween 2, le vieux, est un excellent film d'horreur, l'un des meilleurs que j'ai vu. Mais là, le début(le rêve) est un remake, et c'est bien, mais après  a devient n'importe quoi"
11815,1,0,0.9887054562568665,negatif,"Un bon petit film d'action qui actualise les films d'arts martiaux. On est à fond dans la culture japonaise, avec les combats et les ma tres zen. Il y a aussi une inspiration de la culture manga.Les scénes de combats sont bien filmées."
11829,1,0,0.8678818941116333,negatif,Quelques scènes cocasses dans ce film o  les préjugés sont biens maitrisés. En dehors de  a il faut aimer l'humour de Popeck.
11847,1,0,0.974461555480957,negatif,"Lelouch est un homme étonnant. Cela va bien faire quarante ans qu'il emmerde les spectateurs au point que ceux ci ont définitivement déserté les salles de cinéma et qu'il trouve quand même des producteurs pour financer ses délires lourdissimes sur la métempsycose et autre bidules pseudo paranormaux qui essayent de dire que ce qui est n'est pas vraiment et que ce qu'on croit ne pas être pourrait bien l'être même si ce pourrait ne pas être non plus enfin.....il est pas s r lui même mais  a le dérange pas au point de poser sa caméra folle qui a fait vomir à force de mouvements erratiques plus de cinéphiles que la vodka Smirnoff à travers l'histoire. Dans le genre, ""Hasards et Coincidences"" est un pur chef d'oeuvre....de ridicule."
11856,0,1,0.2668973505496979,positif,"Une série B explosive réalisé par un artisan plus que capabkle nommé Walter Hill. Casting béton, très bon scénario pour le genre, photo et musique de Jerry Goldsmith au diapason. On prend son pied. Que demande le peuple ?!"
11864,0,1,0.3143898844718933,positif,"J'aime bien les gens qui traversent le temps, et un peu d'eau de rose  a ne fait pas de mal."
11875,1,0,0.5669879913330078,negatif,Beaucoup de sincérité mais zéro originalité pour cette aventure humaine bien conduite mais déjà vue.
11882,0,1,0.1339806169271469,positif,"En voyant la bande annonce je n'avais pas très envie de voir ce film, j'ai enmenner mon petit frère qui vouler le voir absolument et franchement je n'ai pas été dé u."
11900,1,0,0.6898874044418335,negatif,"Hoyé , Hoyé mes amis! Le bon temps du NANARD est revenu! Hé oui, autant , le retour de "" a"" fut une belle surprise, largement au dessus de la moyenne, dépoussiérant ainsi et pour notre plus grand plaisir l'ancienne version tv , autant ce nouvel opus d'Halloween, s avère être donc un nanard lourdingue pur jus! Oui mes amis, j'ai du rire une bonne dizaine de fois!: Entre le jeu approximatifs de TOUS les acteurs(désolé Jamie Lee, je t'adore mais là...), les situations les plus grotesques jamais filmées, et les comportements des personnages , je n'ai pas été dé u! Un ""Scarie movie "" sur Halloween n'aurait pas fait mieux! En fait la seule idée visuelle intéressante digne d'un David Lynch, fut cet immense jeu de dame surréaliste du début du film, sorte de ""cour de récré"" pour cinglés dangereux...puis tout se g te e quelques secondes avec ce duo de psy ... Notons aussi quelques scènes gore, mais c'est bien peu... Je ne pourrai donc décrire ici tous ces moments hilarants, mais ne vous encouragerai pas non p"
11908,1,0,0.841413676738739,negatif,"Charlot soldat (1918) est un moyen métrage d'une quarantaine de minutes réalisé par Charles Chaplin. Ce dernier met en scène son célèbre personnage Charlot et nous entra ne au coeur des tranchées de la Première Guerre Mondiale. S'ensuit comme toujours, une avalanche de gags, de situations burlesques, à travers lesquelles Charlot fait le pitre ou cumule les erreurs. Et comme toujours, c'est un vrai plaisir de le voir dans pareilles situations."
11919,1,0,0.637732744216919,negatif,"mais.. euh, personne n'a vu ""La Fille sur le Pont"" de Patrice Leconte ou quoi ??? Un film sur un personnage dépressif qui veut se suicider en sautant d'un pont de Paris et qui est pris en main par un ange gardien ?? et le tout en noir et blanc ??? Vanessa Paradis et Daniel Auteuil dans les r les de Djamel et Rie ?? Personne ne semble faire le rapprochement... il est vrai que les dialogues du film de Leconte sont tous simplement magnifiques... que le jeu des acteurs est parfait... oui finalement... rien à voir ? (jespère que Besson remercie Leconte dans le générique de son film)"
11926,0,1,0.4767415225505829,positif,"Qui ne connait pas Isabelle Huppert ? J imagine que seuls les moins de 16 ans fronceront les sourcils mais je ne pense pas beaucoup me tromper en affirmant qu elle symbolise avec Catherine Deneuve, le Cinéma fran ais. Paradoxalement, Qui peut citer plus de 5 films dans lesquels elle a tourné ? J ai donné ma langue au chat après n en avoir trouvé que trois : La pianiste, La cérémonie, Madame Bovary (shame on me !) Pas besoin de lire le synopsis, l univers de la réalisatrice ou les autres comédiens, l unique présence au casting d Isabelle Huppert sera une raison suffisante pour me confronter à L Avenir et combler mes lacunes Huppériennes ! Emma, ne te décourage pas, plus que 106 films à voir  Que faire de sa liberté toute neuve lorsque vos enfants grandissent, votre mari en préfère une autre,votre mère vous quitte pour de bon . ?!? Voici le vaste sujet auquel cette prof de philosophie, Nathalie, va tenter de répondre (de se débattre) pendant 1 heure 40. A noter que si ""Propos sur le bonheur"" d'Alain m"
11936,1,0,0.7623112201690674,negatif,"25 000 000 $ de dollars pour diaboliser (d'avantage) les serbes , c'est finalement peu cher payé quand on constate qu'aujourd'hui encore , l'image de la Serbie souffre de ce qu'il s'est passé il y a maintenant 15 ans . Il persiste toutefois une étrangeté , celle de constater que les raisons ayant été invoquées pour mettre fin au dernier régime communiste d'Europe aient tout simplement été oubliées quelque années plus tard avec la reconnaissance de l'état mafieux du Kosovo , dont le président a récemment été accusé par le Conseil de l'Europe d'avoir pris part à un trafic d'organe perpétré sur les civils serbes et les albanais collabo ( avec le régime de Milosevic ) . Pour quiconque se renseignera vraiment sur ces guerres , il s'apercevra vite qu'il a été la victime de ce qu'on appelle ni plus ni moins la propagande de guerre ... et déchantera . Il est facile de reconna tre un film qui sert la propagande , c'est quand il y a une ligne politique clairement choisie comme c'est le cas ici . Les meilleurs"
11942,1,0,0.5460008382797241,negatif,"Inévitablement,le sujet fort d'""un dernier pour la route"" nécessitait une extrême délicatesse,une pudeur,sur la mise en lumière de cette maladie commune qu'est l'alcoolisme.Philippe Godeau,s'est totalement investi dans l'adaptation de cette histoire vraie d'un patron d'agence de presse ayant combattu son fléau en maison de repos.Car il s'agit bien là de renaissance et non de descente aux enfers.Le propos est très didactique voire trop.Rien ne nous est épargné sur les conditions du sevrage:le placement en petits comités,les discussions à coeur ouvert,le strict protocole...Dans le même ordre d'idée,les dialogues apparaissent trop écrits pour faire preuve de naturel.Et les flash backs éclairant progressivement les moments éthiliques vécus par Hervé,sonnent un peu stéréotypés.Heureusement,Fran ois Cluzet livre une interprétation magistrale,à son habitude.Sobriété,tension intérieure et fulgurances d'agacement composent son jeu à Césars.Michel Vuillermoz est toujours un grand second r le,dans un registre "
11948,0,1,0.4544653594493866,positif,"Qu'elle est triste cette histoire que nous conte Bahman Ghobadi ! Triste mais, hélas, sans doute très près de ce qui s'est joué au Kurdistan. Des enfants à qui on n'a pas laissé le loisir de grandir dans l'insouciance et qui sont confrontés à la rigueur d'une vie non souhaitée et désenchanteresse et qui sous la férule d'un gamin à peine plus  gé qu'eux vivent une vie de périls et de larmes."
11977,0,1,0.20911237597465515,positif,"Claustrophobes s'abstenir ! Malgré que tout le film se situe dans la tombe, Buried sait nous tenir en haleine jusqu'à la fin ! De plus, j'ai découvert Ryan Renolds dans un autre role et son role d'acteur ne me dé oit pas."
11984,1,0,0.8444912433624268,negatif,"Un duo de choc pour ce remake d'un célébre roman, avec Daniel Craig et Nicole Kidman qui s'en donnent à coeur joie. La réalisation est assez banale quoique efficace. L'intrigue nous tient bien en haleine.On s eorend au jeu, de bons effets spéciaux, pour un spectacle de détente."
11991,0,1,0.19715212285518646,positif,"Brooklyn, 1972. Sydney LUMET nous offre comme générique de début de très belles images de NY. Heureusement car le reste du film va se dérouler à une adresse unique : celle de la ""First Brooklyn Savings Bank"" que visent Sony , Sal et Silly. Il y en a pour cinq minutes, mais des complications vont les pousser à y passer l'après midi. Après la déclaration de prise d'otages : 200 Policiers, la presse, la télévision, la foule; il y du monde dans la rue. Sony est un braqueur néophyte et sympathique, s'attirant même les faveurs du personnel de la banque. Sal est lui, plus inquiétant, car silencieux mais déterminé. En s'attirant également les faveurs de la foule, Sony, le braqueur catholique et pas criminel, ridiculise l'inspecteur Moretti (Charles Durning) qui mène les négociations. Plus le temps passe et plus l''ambiance se tend; les pourparlers piétinent et la guerre d'usure s'installe. Al Pacino est débordant de vérité et de fragilité dans le r le Sony. John Cazale , au facies si particulier, est impres"
11995,0,1,0.3849075436592102,positif,"Le plus intéressant dans le fantastique du film, c est que l étrange n est pas seulement un ingrédient spectaculaire, il est dans la logique d un scénario à plusieurs registres, à plusieurs niveaux de lectures et d interprétations possibles. Le personnage central tire son aura de son indétermination. Origine et passé opaques, il s apparente à l ange exterminateur de   Théorème   et à un être christique auto sacrificiel et actualise l histoire de Raspoutine. Le scénario déroule un thriller politique et un drame familial. Wolfe a une sorte de dimension psychanalytique : c est le substitut d un père et époux défaillant. Robert Powell avec ses travestissements et maquillages fait penser une autre vedette britannique : David Bowie. Intrigant et passionnant "
11996,0,1,0.42649129033088684,positif,"Une comédie de Lautner écrite par Bertrand Blier,  a annonce quelque chose de très fort. Et c'est le cas. C'est bien la première fois que je vois un film o  l'histoire et les dialogues de Blier sont quasiment différents de ce qu'on trouve dans ses propres films, même si on retrouve des éléments typiques de son style. Lautner ajoute un ton burlesque et absurde qui fonctionne ( la bagarre à la ferme orchestrée comme un ballet ), certaines répliques sont tordantes et les situations accentuent l'inattendu. On ne peut pas être dé u."
12001,1,0,0.9992365837097168,negatif,"Grosse fatigue est une bonne comédie.Le scénario est original,prenant et bien construit.La mise en scène,d'un niveau correcte,est classique, certaines scènes contiennent une légère touche de fantastique.Le rythme est soutenue(aucun temps mort).Bon prestation de Michel Blanc,attachant,qui interprète avec dextérité et auto dérision deux personnages:lui même et son sosie.Bon interprétation de la charmante Carole Bouquet,qui utilise une palette d'émotions étendue.Les deux acteurs sont secondés par une flopée de guest stars prestigieux(Polanski,Noiret,Balasko,Clavier...).Les dialogues sont hilarants,ironiques,teintés d'humour noir.Bon travail au niveau du cadrage avec de nombreux mouvements de caméra fluide(travelling verticaux).L'oeuvre possède aussi une belle photographie,de beaux paysages et quelques rebondissements.Michel Blanc réussit à glisser de nombreux thèmes:La célébrité,la dépression,le regard des autres,le double,le faux coupable et l'injustice.Grosse fatigue un donc un bon film dr le,diverti"
12007,1,0,0.7747539281845093,negatif,"Pianomania (2010) est un documentaire passionnant mais que seul les vrais initiés devraient être capable d'apprécier pleinement et à sa juste valeur. Ce documentaire nous invite dans l'univers feutré et onirique de deux passionnés, un célèbre pianiste et son accordeur. Stefan Kn pfer n'est pas n'importe quel accordeur de piano, il travaille avec les plus grands pianistes, ces derniers étant très exigeants, il doit redoubler d'effort afin de parvenir a restituer ce que souhaite les pianistes (par exemple, un son rond, ouvert, intime ou externe, chaud, avec de la résonance ou des vibrations, etc). On en profite aussi pour découvrir à quel point un piano peut être d'une richesse tant technique que sonore. Une surprenante mise en ab me qui devrait en séduire plus d'un. Notre seul regret ? Ne pas posséder l'oreille musicale nécessaire afin de pouvoir aisément déceler les nuances sonores lorsque Stefan Kn pfer accorde ses pianos."
12014,0,1,0.17999541759490967,positif,"""La Grande bouffe"" a une solide réputation de film scandaleux. Mais pourquoi cela? L'idée de base est originale, provocatrice même, tout comme peut l'être une bonne partie des scènes du film. Mais franchement, quatre hommes qui bouffent et qui baisent sans discontinuité pendant tout un week end, si ce n'est que cela, c'est finalement peu de choses pour créer un scandale (en tout cas en 2014). Oui, mais voilà, le scandale n'est finalement pas dans l'idée, mais dans la mise en scène de Ferreri. Ce dernier montre tout, mais ne raconte rien. Et ce qui pourrait être frustrant se transforme finalement en un geste cinématographique génial. Pourquoi ces quatre amis (interprétés par des comédiens survoltés) font ils cela? Nous n'en savons rien. Et Ferreri va encore plus loin en montrant des personnages qui eux mêmes ne semblent pas savoir pourquoi ils agissent de la sorte. Alors, même si certaines scènes n'ont peut être plus l'impact qu'elles avaient à la sortie du film, et si on note également quelques long"
12055,1,0,0.5848677754402161,negatif,"Le problème des films d'exorcisme est de ne concerner que les religieux. Aucun athée n'a jamais été reconnu de cas de possession. Et tout est dit : on se fait peur sur un phénomène d'auto persuasion qui touche les gens déjà bien cintrés ou baignant dans un environnement religieux, comme c'est le cas pour les enfants. Au moins avec Sinister, Scott Derrickson partait dans la légende urbaine, dans le fantastique sans couche dogmatique, et de fait, sans les oripeaux du charlatanisme des curés de province. Délivre nous du mal nous fait la totale : la pluie, les éclairs, les stigmates sanglants, les ralentis foireux sur le grand final tellement émouvant. Coté comédiens, Edgar Ramirez s'en sort bien, Eric Bana a toujours le regard vide d'un ours en peluche, bref ras mon lieutenant. Mais nouveauté, ce navet arrive en plus à nous revendre la grandeur de la police étanusienne, forcément courageuse, impliquée, professionnelle, pas raciste pour un sou, un peu vengeresse mais c'est pour ton bien .... en ce sens "
12075,1,0,0.6840258240699768,negatif,"Acteurs rarement convaincants, scénario vu et revu, violence gratuite, musique en décalage avec l'image; vous faites une hyperbolisation du tout, cela donne un John Woo comme on les aime. Dans le cinéma du cinéaste, chaque film n'est prétexte qu'à une violence inutile o  nous voyons de temps en temps un personnage restant en l'air durant cinq minutes ou bien un autre retrouvant par magie l'usage d'une de ses jambes anciennement paralysée, les deux en tuant bien évidemment les ""pas gentils"". Dans ""Bullet In The Head"", le scénario nous laisse tout de suite penser à un plagiat du magnifique et sincère ""The Deer Hunter"" sans l'égaler, cela va sans dire. Nous aurions pu nous rattraper sur des scènes intéressantes, mais la légendaire exagération du trop surestimé cinéaste g che le tout. Malgré ses nombreux défauts, le film est le meilleur Woo qu'il m'ait été donné de voir."
12076,1,0,0.8668400645256042,negatif,"Le Printemps du cinéma, et une avant première en présence de Cécile Télerman, la réalisatrice du film, et son producteur, Manuel Munz, pour cette adaptation d'un best seller de Katherine Pancol. Je l'avoue je ne connais pas l'univers de cette romancière, qui, si j'en crois, les sites qui lui sont dédiés, vend des millions d'exemplaires publiés dans un grand nombre de langue. Les Yeux jaunes des crocodiles, c'est beaucoup d'histoires et autant d'acteurs, qui se croisent, s'entrecroisent, font se retrouver certains protagonistes, séparer d'autres. Juste des moments de l'existence avec la vie de deux s urs comme pilier central. Il est beaucoup question d'amour, de désamour aussi. ""Que reste t il quand l'amour s'en va"" demandera Iris. L'argent d'un c té avec la facilité qui va avec, mais pas forcément le bonheur. Une vie plus difficile pour Joséphine, qui n'est pas synonyme de malheur pour autant. Rien de très nouveau, mais ici les dialogues sont souvent savoureux. Le grand plus reste la très belle conf"
12079,1,0,0.5144225358963013,negatif,"Simplement le plus gros Nanar que j'ai pu voir! Tout est absurde dans ce machin! les acteurs, le ""scenario"" bref, ce film mériterait une grande place sur le site de Nanarland"
12083,1,0,0.9519596099853516,negatif,On prend les mêmes et on recommence. Les blagues les plus courtes sont les meilleures. C'est logiquement moins bien et original que le premier.
12088,1,0,0.616029679775238,negatif,"Un chef d'oeuvre de médiocrité. L'humour gras a enfin trouvé sa perle. Une CATASTROPHE, au moins au début. En effet, je n'ai pas eu le courage de finir cet immonde navet. Je déconseille à tous cette comédie complètement ratée, vulgaire, prévisible, et porté par un Eddy Murphy qui repousse ici encore les limites de la connerie humaine."
12097,1,0,0.5436344146728516,negatif,"Comme beaucoup de films , La Tourneuse de pages réalisé par Denis Dercourt intègre la catégorie de longs métrages qui la première fois me plaisent mais que peu de temps après , me lassent ou m'énervent . C'est le cas de films tels que Crime d'amour d'Alain Corneau .En effet , par exemple , si on m'aurait demandé il y a deux ou trois ans ce que je pense de la Tourneuse de pages , j'aurai dit que c'est un film intéressant et énigmatique original et que c'est une véritable découverte dans le cinéma qu'il faut véritablement voir . Mais le temps change et même si je dois quand même reconna tre que cette Tourneuse de pages reste tout de même mieux que Crime d'amour , il ne reste pas pour autant un bon film . Là aussi , il y a malheureusement un manque d'idée et de mise en scène , le film est assez vague , on ne sait pas toujours o  le réalisateur veut nous emmener dans cette histoire de violence ne comportant aucune tension et aucune passion . Le début du film par exemple dans la boucherie des parents de "
12111,0,1,0.13701027631759644,positif,"En réalisant ""Killer Joe"", on dirait que William Friedkin a cherché à accumuler le plus de scènes glauques possibles, de célébrer   et ridiculiser en même temps   le culte du mauvais go t à l'américaine jusqu'à l'indigestion. Comment ne pas avoir la nausée en regardant cette famille malsaine et dérangée se complaire dans sa médiocrité ? Entre le fils dealer, le père abruti, la belle mère vénale et nymphomane et la fille instable, ces personnages créent un malaise insoutenable. Dès la première scène, dans laquelle on les voit se disputer dans une caravane crasseuse, on sait qu'on va tous les détester. Puis arrive Joe, le tueur du titre dont l'élégance le place à des années lumières de la famille qui va l'employer. Sauf que, comme le note Holden Caulfield dans ""L'Attrape c urs"" en parlant de celui qui partage sa chambre, l'apparence ne fait souvent que masquer un caractère répugnant qui se manifeste par quelques détails, et c'est le cas ici puisque ce personnage est encore plus pervers que tous les au"
12115,0,1,0.13297279179096222,positif,"Au depart, impossible de m'y faire aller... puisque je n'aime ni Lelouch, ni les acteurs qui y sont, et encore moins la thématique mégalomaniaque du projet. J'y vais donc avec dans l'esprit de le détruire à outrance dans mes prochaines critiques, au même rang que les daubes fran aises que je me suis fait violence de regarder cet été (l'américain et San Antonio pour ne pas les citer) ... et là ... bahhh ... comme un gamin ébahi, je suis rentré dans le film, je me suis laissé surprendre par tant de poésie, de passages à la fois si exagérés mais si dr les, et parfois vrais et juste ... peut être que la fin me dé oit pas mal (le film dans le film), mais qu'importe : je ne me suis pas ennuyé, et j'y ai vu des choses trop rares dans le cinema fran ais actuel : du talent (bravo pour les effets de ralentis de la scène des baisers), de l'amour, de la passion, de la destruction ... ce film est n'est ni bon, ni mauvais, ni genial, ni nul ... il inspire, il transporte ... et le cinéma, c'est le c té visuel de l"
12120,0,1,0.3831016421318054,positif,"Le nanar absolu ! Comment ne pas rester bouche bée devant un film pareil ? Devant ses séquences tellement dénaturées et flanchées ou l'on voit parfaitement qu'elles ont été tournées en studio. Comment ne pas rester bouche bée devant ce casting de vedettes étonnamment mal dirigée qui se vautre à la perfection ? Comment ne pas rester bouche bée devant ces décors kitsch qui agressent littéralement les yeux ? Et surtout comment ne pas rester bouche bée devant cette histoire et ses répliques ultra cheap de la mort qui tue ? En tout cas merci à toi Joel pour cette crise de fou rire mémorable, ce condensé de nullité tellement assommant que même les maso ne peuvent le concevoir et que les cinéphiles doivent admirer dans toute sa splendeur dégueulasse. Culte dans le mauvais sens du terme Batman & Robin restera une de mes plus grandes expériences de nanars comme je les aime. Encore merci pour tout Joel !"
12156,0,1,0.4460660517215729,positif,"voilà un film familial fait de rancoeur de non dit , à l'occasion d'un anniversaire de mariage les masques vont tomber Enfermés dans une belle maison ne pouvant rentrer sur le continent à cause de la tempête il faut cohabiter les uns avec les autres et faire contre mauvaise fortune bon coeur les acteurs sont bons avec en prime le séduisant Stéphano Accorsi un petit tour en Italie bien vu"
12182,1,0,0.9773941040039062,negatif,"LE PROJET CLOUZOT. L'évenement cinématographique de 1964 sort enfin... en documentaire. Seul les images du film sont magnifiques. Faire revivre le duo Schneider/ Reggiani, la superbe, quelle aventure, le reste beaucoup moins."
12193,1,0,0.6747376322746277,negatif,"Pourquoi ? Pourquoi avoir réalisé un film entièrement chanté ? Je veux dire  J aime bien les comédies musicales (ou du moins, j ai rien contre). Raconter son histoire au rythme de différentes chansons, c est très sympa  mais ici, on chante non stop. Non stop, putain! On chante pour se présenter (IIII AAAAAM JEAAAAAAN VAAAAAALJEAAAAAAAN !!!   AAAAND IIII AAAAAM JAAAAAVEEERT !!!), on chante pour demander à manger, et on chante pour tout et n importe quoi. Sans déconner, il ne doit pas y avoir plus de cinq répliques non chantées dans le film. Ah, et  a dure 2h30, au passage. Vous avez bien lu: 2h30 juste insoutenables, pendant lesquelles un casting prestigieux encha ne les performances toutes plus gênantes les unes que les autres (moi, voir Anne Hathaway s égosiller et renifler en gros plan,  a me met mal à l aise). Et c est clairement Hugh Jackman  que j aime beaucoup  qui m a fait le plus de peine dans ce film. Tous les autres bons acteurs livrent des performances très oubliables, quoique c est curie"
12195,1,0,0.9369832277297974,negatif,"J'adore ce genre de films parodiques depuis Y a t il un pilote dans l'avion ? Bon on en est loin ici, ca vole très bas mais  a m'a fait (parfois) rire. Le plus dr le étant certainement de reconnaitre tous les films parodiés. Tous les grands succès espagnols de ces dernières années y passent de REC à Les autres, de L'orphelinat à Mar Adentro en passant par Le labyrinthe de Pan et Ouvre les yeux. Petite pensée pour Leslie Nielsen dont c'est la dernière apparition. Un Direct to DVD qui aurait aussi bien pu sortir en salles quand on voit les merdes qui inondent les écrans régulièrement. Très bien pour finir un week end après un samedi de fiesta..."
12197,0,1,0.47429001331329346,positif,"Film a l'ambiance typique des années 60/70, béton, vielles autos et décoration kitch, un plaisir pour les yeux. L'histoire n'en fait pas trop et les acteurs ont un jeu dans lequel on plonge sans problème."
12204,1,0,0.5607278347015381,negatif,Cette comédie subtile et maladroite a permis de nous révéler quelques jeunes acteurs qui deviendront grands...
12220,0,1,0.0001825500512495637,positif,"Un film si mauvais que ca en devient cosmique. Tout est raté dans ce film complêtement débil, les dialogues sont mauvais, la mise en scène est affligeante, les acteurs sont ratés, le doublage est pathétique, le scénario n'a aucun sens, les effets spéciaux ont visiblement été travaillés sur paint, la musique (bizarrement pas si nulle) est si mal employée qu'elle fini par énerver. Bref on pourrait chercher longtemps tout ce qui ne va pas dans ce film, mais visiblement les auteurs ont essayé de filmer avec les pieds un projet qu'on oserait pas écrire sur du pq de peur de se salir l'anus, en ce sens ils ont réussis leur pari."
12227,1,0,0.6408513188362122,negatif,Ce film fait aussi crédible qu'un site de rencontre...
12231,0,1,0.19881701469421387,positif,"C'est étrange, pas déplaisant, complètement déjanté, je pense qu'une seule vision ne suffit pas pour essayer de comprendre ce film. Il ressemble à un bon gros rêve dont on ne sort pas totalement au réveil."
12240,1,0,0.8528733253479004,negatif,"""Coup d'éclat"" est un film sombre, qui fait la gueule, et qui nous prive de l'enthousiasme que l'on peut avoir pour un vrai polar..."
12242,0,1,0.3060356080532074,positif,l'histoire de la naissance de Jésus en dessin animé avec des petits animaux très sympathiques. pas de révolution mais les plus jeunes aimeront c'est sur.
12294,1,0,0.9450625777244568,negatif,"Une perle du genre, un film qui passe en version accélérée. Des acteurs brillants, de vrai lumière, un scénario et des zombie d'une crédibilité sans nom et des dialogues à coupé le souffle. Une critique monté avec une pointe d'ironie, regardé le et vous comprendrez bien mieux."
12308,0,1,0.18566125631332397,positif,"Je sais vous avez envie de me traiter de lamantin empaillé qui souhaite se faire fouetter par la communauté cinéphallique pour avoir osé attribuer une telle note à ce film. Mais là je vais vous dire que vous avez tort, que vous ne comprenez pas que c'est avant tout l'histoire de l'envie de s'émanciper par delà les carcans que la société humaine nous a contraint et la libération d'une machine qui accompli ici l'oeuvre ultime : tout casser. Car toi aussi pauvre poil de fesse de cette planète tu as eu envie un jour de perdre toute notion de bienséance sociale et tout envoyer balader, courir nu dans les bois en te roulant dans la fange.... faire simplement ce qu'a du faire le réalisateur ici. Il envoie simplement tout chier transcendant la notion même de qualité. En fait disons le il n'en a rien à foutre mais alors tellement rien à foutre qu'on se demande si en fait ce n'est pas aussi une manière de faire de l'art. Les acteurs ne semblent ici être présent que pour la beauté du geste et bien sur pour la "
12311,1,0,0.8719837069511414,negatif,On est pas loin de toucher le fond. Tarzan passe le film à réparer les conneries de Boy. Et Jane joue l' h tesse d'une magnifique chambre d'h te dans un petit coin de verdure. Ou est notre homme singe ?
12319,1,0,0.9254821538925171,negatif,"Les Dossiers de l  cran présentent :   Radicalisation : Des clés pour comprendre   avec un film de Marie Castille Mention Schaar qui raconte en parallèle l histoire   vraie sinon vraisemblable   de Mélanie qui se radicalise et de Sonia qui se deradicalise. La réalisatrice récidive. Avec   Les Héritiers  , elle avait déjà fourni le film du mardi soir avant le débat   Intégration à l école : mission impossible ?  . Ariane Ascaride   qu on aper oit en juge d instruction compréhensive   y était plus que parfaite en professeure d histoire de seconde qui, à force de patience et d humanité, réussissait à transmettre à une classe black blanc beur de ZEP les valeurs de la République. Comment reprocher à Marie Castille Mention Schaar de prendre à bras le corps les sujets d actualité les plus br lants ? Comment ne pas être bouleversé par ces deux jeunes filles, par leur vulnérabilité, par leurs erreurs, par l impuissance de leurs parents ? Mais comment dans le même temps ne pas être gêné par le didactisme pesa"
12355,1,0,0.9014845490455627,negatif,"Simple, à rebondissement, dans la ligné de l'exorcisme avec une fin flinguante."
12365,0,1,0.14744974672794342,positif,"on pourrait se permettre de ne mettre que 4 sur 5 mais non car le film n'est pas qu'un film il fait appel à plusieurs entités à plusieurs dextérités dans le cinéma. Ce n 'est ni un film d'école ni un film historique. Ce film est inclassable! Ce sont les films que je préfère. Tout comme le Labyrinthe de Pan ou encore des films comme le Transperce neige vous avez accès à quelque chose de moderne mais ancien, bouleversant mais nouveau. En bref quelque chose qui présente un avantage pour le cinéphile."
12389,0,1,0.3807400166988373,positif,"Si Love offre aux spectateurs de nombreuses scènes de sexe, il ne s en dégage pas moins une certaine atmosphère romantique plus que véritablement sulfureuse. Ceux qui s attendaient à de la pornographie sans sentiments vont probablement être très surpris de tomber sur une  uvre assez triste : avec Love, Gaspar Noé est plus proche de Charles Baudelaire que de Marc Dorcel.  "
12400,1,0,0.7815839052200317,negatif,"la suite du feuilleton dédié au virus ravageur ""trioxin 5"" au cette fois il s'attaque à un lycée durant une rave party. totalement débile sans aucun sens destiné au ado en mal de sensation forte, ce film d'horreur est une honte dans le genre. le virus est transformé en drogue et devient très prisé par les jeunes. la fin est énorme et mérite le coup d'oeil."
