,label,review
444,0,"A mourir d'ennui... Catastrophique ! Tarantino se fait plaisir à recréer un univers qui l'a sans doute fait rêver quand il était gamin. Mais tout est d'un ennui mortel, des scènes longues, longues, longues, où il ne se passe rien, il n'y a pas d'histoire, c'est juste une époque recréée (avec un certain talent, et un budget sans doute conséquent), mais pour quoi faire ? Les scènes de western, qui se veulent parodiques, sont juste d'une platitude infinie. La relation entre les personnages joués par Brad Pitt et Leonardo di Caprio n'a aucun intéret. On se demande ce qu' Al Pacino est venu faire dans cette galère, dans cette caricature stéréotypée du producteur d'origine italienne... Bref. A fuir."
445,0,"Pas emballée par ce film qui a certes des effets spéciaux mais que je trouve très ""dur"" sur certaines séquences et je pense que 10 ans c'est encore trop jeune pour le voir et l'assimiler. Il peut faire peur à des enfants sensibles. Je pense qu'il est destiné à des ados. GDG"
446,0,"Vraiment déçus de ce film, un film ennuyant où il n'y a aucun enjeux. Le seul bon point est la reconstitution des années 79 et l'apport des divergences politiques sans oublier un fabuleux Eric Elmosnino."
447,1,"Guillermo Del Toro est cette fois ci à la production de ce film espagnol signé Juan Antonio Bayona. Et l'on prend tout de suite conscience de l'importance de l'influence des « Autres » d'Amenàbar sur le cinéma d'angoisse espagnol moderne. Ca ne brille certes pas par son originalité dans le concept, d'autres films s'étant de plus engouffrés dans la brèche entre temps, mais la réalisation est tellement impeccable, le suspense tellement bien mis en place, que l'on est tout de suite emporté par l'histoire qui se conclue une nouvelle fois par un twist de bonne qualité, que l'on cherche à anticiper tout au long du développement du film (j'étais pas loin mais ce n'était pas ça...). Bref, on allie plaisir angoissant et travail de la matière grise, ce qui est franchement bienvenu à une époque où une bonne partie des films d'épouvante/horreur joue la carte rentre-dedans pour divertir (les sagas « Saw », du gore à outrance, et « Paranormal activity », du jump scare à outrance, auxquelles je n'accroche pas vraiment). Une certaine poésie se dégage également de « L'orphelinat » et l'actrice Belen Rueda livre une très belle prestation. Elégant et captivant."
448,1,"Dans un Japon au comble de la guerre, où l'empereur est élevé au rang divin et où tous les citoyens sont ces sujets, l'ombre portée de millions de morts et des deux bombes atomiques forgent le destin d'un homme qui retrouve son humanité. En proie au doute, avec l'ennui que suscite une fin en soi, les sujets restent dépossédés de leur conscience, serviles à souhait. Assisté d'un scribe, lui-même épuisé, le portrait digne d'un Hirohito humilié consigne les derniers instants pour la mémoire historique. Pourtant... Plus rien n'a d'importance dans cet univers clos et encerclé par l'américain triomphant. Plus rien ne se joue, pas même les décisions prises dans les bunkers. Comme un songe impassible, l'empereur retrouve peu à peu ses vertus poétiques après une vague de psychose. C'est ainsi que le Japon incarné rédige un testament, le testament de son dieu vivant un soir d'une pleine lune faustienne. Plus que le chemin, beaucoup apprécié ici, je tiens à souligner l'interprétation et l'ambiance sonore qui est pour beaucoup. Cette dernière confine l'atmosphère dans les larsens de la radio, dans le bruit de la ventilation, dans le balancement d'une horloge invisible. La force du film est tout de même d'observer cette invasion américaine qui ne crée pas de troubles majeurs dans le Palais impérial - ce qui permet d'aller au-delà des antagonismes présupposés de la guerre du Pacifique."
449,0,"Certes l'image est belle, la musique très bien choisie (elle rappelle clairement Kavinsky) et l'acteur principal convaincant, mais bon dieu cette fin ! Le manque de budget ne m'a pas dérangé outre mesure car j'ai réellement été happé par le suspense pendant les 3/4 du film, à chercher ce qui pouvait bien se tramer là-dessous, mais j'ai eu beau remettre le dernier 1/4 3 fois de suite, mis à part 2-3 indices parsemés par-ci par-là, on ne comprend pas vraiment où le réalisateur a voulu en venir avec ce mélange fantastico-thriller sans queue ni tête. Vraiment dommage, un scénario moins alambiqué aurait grandement sauvé ce film."
450,1,"Génial! C'est beau, c'est bon comme du bon vin, on en ressort avec le sourire, la pêche et l'envie d'être encore avec ces néo-viticulteurs qui construisent le monde de demain dans la bonne humeur, la passion de la terre, du goût et du partage!"
451,1,"Un enrobage de film d'action, pour une comédie déjanté, voilà comment on pourrait résumé ""The Other Guys"". Avec un Will Ferrel au sommet de son art, Mark Walhberg excellent (une première découverte dans le registre de la pure comédie), des seconds rôle tous magiques, Adam McKay réalise ici un chef d'oeuvre de comédie burlesque, avec en fond la crise financière et ses excès. Du grand art."
452,0,"Scénariste de Wes Anderson (dernièrement pour Moonrise Kingdom), on pouvait espérer que le dernier film de Roman Coppola (fils et frère de) offre un divertissement honnête et amusant. Mais, A Glimpse Inside the Mind of Charles Swan III est dépourvu de sens réel. Parfois trop psychédélique (au risque de perdre le spectateur) et parfois trop lente, la réalisation n’est pas transcendante et a a du mal à se trouver son propre style. Le scénario n’est pas intéressant mais là encore il n’est pas novateur et pas fameux. Un réel dommage pour Roman Coppola qui a écrit une histoire plate et déjà toute tracée. Cependant, on peut remarquer parfois les détachements humoristiques des acteurs et de leur personnages : en rendant comique une situation aberrante (ex: l’accident de voiture ou les indiennes). Les pointes humoristiques sont d’ailleurs très drôle par moment et sauvent le film de la faillite. Mais la grande révélation du film est sans aucun doute Charlie Sheen (Charles Swan 3) et son interprétation, sa présence bluffante à l’écran. Une réelle et surprenante composition de l’acteur ! qui devient le seul intérêt au film. On salue aussi les guest stars et leur splendide interprétations et notamment Patricia Arquette (Isabel Swan) et Bill Murray (Saul, le comptable). Pourtant, A Glimpse Inside the Mind of Charles Swan 3 reste un petit film (pas forcément mauvais) dans la lignée de Bottle Rockett (premier film de on) mais dont le visionnage n’est absolument pas indispensable."
453,0,"Ce film est une blague, une parodie qui regroupe tous les clichés possibles et inimaginables. On dirait le clip de Green Day ""wake me up when september ends "" adapté au grand écran. C'est juste le film de romance le plus niais qui puisse exister, rien n'est crédible. La scène du baiser sous la pluie soudaine est pathétique. Et comme dans tous les films de romance américain, l'un des 2 personnages principaux a évidemment un proche qui souffre d'une maladie psychologique bizarre juste pour ajouter une touche de dramaturgie. Mais mince on n'y croit pas une seconde."
454,0,"Film assez déconcertant, j'ai eu beaucoup de mal à suivre la trame de cette histoire, mi gore mi fantastique ."
455,0,"Pour une fois je n'ai pas lu le livre avant de voir le film, tant mieux peut être car je n'ai vraiment pas accroché. Faut dire que le synopsis : film d'horreur avec une vieille voiture qui terrorise tout le monde. Je sais pas pourquoi mais ça fait pas tilt, même si elle prend vie et qu'elle est jalouse, non rien à faire, j'ai du mal à voir le côté terrifiant, comme je ne vois pas l'humour chez Dieudonné. Le problème c'est que ça ne change pas en regardant le film. Même si l'histoire reste sympa et originale, la trame étant plutôt classique, très marquée Stephen King, ça ne décolle jamais. La fin, d'ordinaire clou du spectacle, est là bien fade, le suspens et l'épouvante avant d'y arriver sont juste des scènes troublantes, l'obscurité joue son rôle mais demeure trop légère pour susciter un sentiment quelconque. Sinon les dialogues sont plats, l'ambiance, le décor, les dialogues sont très ricains, le jeu d'acteur est pas terrible, les FX datent pas mal et ça se voit. Au final ça en devient chiant, surtout que les longueurs accentuent le côté pompant. John Carpenter a réussi à intéresser un peu le sujet, à éviter le nanar, mais sans plus, on est bien loin d'Halloween. Néanmoins le côté très 80's, teen movie, le culte de la voiture et l'hésitation entre 2 femmes (très différentes pourtant) sont bien retranscrits, c'est ce que j'ai apprécié."
456,1,"Doté d'une écriture irréprochable, d'une grande richesse thématique, et d'une mise en scène particulièrement réaliste et documentée, ""There will be blood"" est un super film ! Il est si bien réalisé que je n'ai pas eu l'impression d'avoir affaire à un film de plus de deux heures et demi. Ici, Paul Thomas Anderson va véritablement au bout de sa vision pessimiste de l'""American Dream"" et caractérise ses personnages d'une manière singulièrement forte. En plus d'une introspection aboutie la réalisation est aussi superbe dans le rendu d'une atmosphère tendue et crepusculaire et la bande-sonore lancinante renforce cette tension dramatique et ce danger insidieux qui transpire dans ce film. Œuvre somme, dense,très caractérielle et convaincante donc."
457,0,"Réalisation assez sommaire de la part de Ken Annakin, qui adapte ici l’un des romans du célèbre écrivain : Jack London. L'Appel de la forêt (1972) est une adaptation au budget dérisoire (cela se voit très rapidement), une réalisation qui déçoit aussi, à en voir les nombreux cadrages pour le moins ratés (les gros plans sur les chiens complètement dénaturés) ou encore les rares acteurs sachant jouer face caméras). Une coproduction Européenne (Anglaise, Française, Italienne, Espagnole, Norvégienne et Allemande) trop fauchée pour se permettre de rendre hommage à l’œuvre littéraire de London. Malgré cela, on appréciera tout de même le jeu d’acteur de Charlton Heston & Michèle Mercier (ce qui ne nous fera pas trop regretter d’avoir vu le film au final)."
458,0,"De quoi parle ce film? Des quarantenaire, d'un groupe de personnages aux goûts, aux avis différents, qui malgré cela vont devoir rester ensemble durant le film. On y parle du racisme, plus particulièrement d'un homme qui voit du racisme partout, d'une politique féministe, d'un ex caméraman trop réveur pour être bon dans son métier. C'est tout ce que j'arrive à dire de ce film."
459,1,"Technique sublime, cadrage superbe, Jeux de lumière envoutants, la plastique du film est travaillée à merveille pour donner naissance à un petit bijou de mise en scène comme sait très bien nous faire le grand KUBRICK. La naissance d'un réalisateur légendaire à travers cette sorte de polar dans les rues magnifiquement filmées de New York."
460,1,"Une oeuvre qui devrait autant convaincre les personnes enclines à la spiritualité que celles qui le sont au matérialisme car elle interroge souvent sur la place de la religion de notre quotidien mais tout en ayant l'intelligence de choisir nous-même les réponses. Dreyer y va à fond dans l'épure, privilégiant à l'extrême le blanc, sa mise en scène est lente et froide. Et pourtant sous la surface, on ressent beaucoup de chaleur et d'émotion à voir cette famille très unie et attachante affronter les épreuves ; ce que ne fait que confirmer une scène finale qui brille par sa profondeur peut-être mystique, certainement humaine et par son optimisme."
461,1,"Incroyable !!! Le meilleur film d'aventure qu'on est vu depuis longtemps, depuis les indiana Jones. MCConauguey et S.Zahn deux vieux potes archeologues vont se rendre au Mali pour retrouver les carcasses d'un navire tandis que Penelope Cruz part dans le même pays pour trouver l'origine d'une curieuse maladie. Le fleuve Niger va en voir de toute les couleurs avec ces 3 occidentaux. Qu'ils soient deguisé en touareg ou en chercheurs ils nous font rire donc c'est bien."
462,1,"Contre toute attente donc, j'ai adoré. Coppola nous offre là toute la maestria et la magie de sa mise en scène. Le scénario, bien plus complexe qu'il n'y paraît, nous emmène aux confins de la réalité, du fantastique, du rêve et du fantasme. Mêlant pêle-mêle polar, histoires de fantômes, de sorcières, de vampires et drame familial, celui d'un homme rongé par la culpabilité et l'alcool. Perdu au milieu de nulle part, ce dernier va croiser toute une galerie de personnages aussi étranges et effrayants qu'attachants. Tour à tour, on pense à Stephen King, David Lynch ou même Tim Burton. Tout cela en ayant tout de même une identité propre et une ambiance bien particulière, emprunt d'une belle nostalgie. Plusieurs thèmes sont abordés de façon plus ludique et distrayante que morbide et glauque. Cela part un peu dans tous les sens, mais ce n'est vraiment pas un problème... La suite sur : http://lecinedefred2.over-blog.fr/article-twixt-103235856.html"
463,1,"En voilà une bonne surprise! Atmosphère claustrophobique angoissante, intrigue inédite et palpitante, décors somptueux, révélations au compte-goutte... Eden Log est un petit ovni made in France sur lequel je n'aurai pas misé un seul centime. On ne sait jamais de quoi il s'agit jusqu'à la fin et Clovis Cornillac, à ma grande surprise, est très bon : l'acteur nous entraîne avec lui dans cet univers fantasmagorique proche de l'épouvante. Eden Log est un très bon film qui propulse son réalisateur, Franck Vestiel, au rang de créateur absolu doté d'une originalité à suivre de très près."
464,0,En voilà une bonne question!
465,0,"Faire un film du genre ""zombie"" avec le principe de la caméra amateur, Romero s'y était cassé les dents. Pas plus de réussite ici. Scénario bien léger, image décidément trop moche, VF affligeante... Les bons moments sont bien trop rares. Une question me taraude l'esprit : et si l'on avait fait le tour de ces fameux zombies ? Mon dieu, j'espère que non..."
466,0,"Un film dont la réalisation, la mise en scène, la musique sont insuffisantes pour ce polar à la francaise des années 80; quant à l'interprétation elle reste convenable grace au talent de Daniel Auteuil, mais surtout du regretté Marcel Bozzuffi dans le role du commissaire ripoux. L'Arbalète alias Marisa Berenson joue son personnage de facon moyenne, ajoutez des cascades souvent limitées et des seconds roles (mis à part Michel Beaune) trop discrets. Bref un film qui a très mal vieilli, on est loin de ""La Balance"" ou meme du ""Marginal""."
467,1,"Film d'horreur très angoissant avec de bons acteurs et un scénario qui tient en haleine !!! De bons sursauts, des moments de tension intense... tout est réuni pour passer un bon moment. Deux petits bémols selon moi, une fin un peu trop molle vu le potentiel et le diable qui est mal représenté mais dans l'ensemble, on flippe bien et comparé aux bouses bourrées d'effets spéciaux qui sortent ces dernières années sur grand écran (Poltergeist, Insidious..) ce film tient la route et fait frémir !!!"
468,1,"Même si beaucoup de personnes resteront persuadées que Michael Jackson n'était pas en forme au moment de sa mort, je trouve que ce film démontre totalement le contraire. Certes, les images utilisées ne devaient pas montrer MJ fatigué, c'était dans le contrat. Mais ce film se devait tout d'abord de préserver la légende et le mythe Michael Jackson. Enfin un film qui montre à l'oeuvre l'un des plus grands artistes de tous les temps. On peut enfin observer le perfectionnisme de Michael Jackson dans toute sa splendeur, et on ne peut que remarquer qu'il n'avait rien perdu de son talent et de sa légendaire humilité. Des frissons, des rires, quelques pleurs pour certains, quoiqu'il en soit, le film n'a laissé personne indifférent. Il a permis aux fans de savourer chaque instant, et aux autres de connaître un peu mieux cet homme qui n'était autre que la bonté personnifiée. On ajoute à ça les décors, quelques aperçus des préparatifs incroyables qui avaient été mis en place pour la série de concerts, et on se dit qu'à 3 semaines près, on est tout simplement passés à côté du plus grand événement musical du millénaire. Mais c'est également ça qui entretiendra sa légende et, même si c'est malheureux à dire, sa mort restera toujours mystérieuse, foudroyante et tragique. Et c'est avec un sentiment étrange qu'on se dit que pour un artiste de cette grandeur, qui a eu un tel impact sur le monde entier, cette mort signe une fin absolument gigantesque qui restera à jamais dans les mémoires. La fin tragique DU Michael Jackson, qui n'avait pas touché à la scène depuis 10 ans, qui était prêt à remonter sur scène et qui n'a même pas pu commencer ce projet à 20 jours près afin de prouver qu'il en était encore capable. Ce film est simplement un pur bijou, mais ce n'est vraiment rien à côté de ce qu'il nous avait préparé..."
469,0,Aurait pu être bien. Cependant il ne fait pas peur. Souffre d'un grand manque d'action et de suspense.
470,0,"Anachronisme, n, m : confusion de dates, entre ce qui appartient à une époque et ce qui appartient à une autre. Accroche toi oh oui accroche moi."
471,0,"On ressort de ce film en ayant l'impression de n'avoir rien compris, en ayant l'impression de n'être jamais rentré dans l'univers de Depleschin ou alors d'avoir été pris pour un ignorant, de ne pas faire partie de la bobosphère éclairée ayant déclaré que ce film était un chef d'oeuvre (en particulier énormément de critiques de film) . Or ce film est creux, ennuyeux, boursouflé, ayant ni queue ni tête . Pourtant jusqu'àu bout j'ai pensé que j'aurai enfin l'illumination et rien n'est venu . Ce film est nul il faut bien le dire ."
472,1,"Une pure merveille de Dreamworks, les différents contes pour enfants revisités à la sauce Shrek sont un pur moment de délire et de drôlerie. Difficile de choisir dans le tas une scène marquante. Du pur bonheur pour les petits et sûrement plus pour les grands."
473,0,Créer un compte pour dire à quel point ce film est une arnaque zéro jeux d acteurs décors pitoyable ou l on entend des cigales en pleins désert le bruits des vagues et la caravane digne d une série b de TF1 pour traiter d un sujet si complexe au secours !!!!! À ne pas voir absolument
474,0,"Denzel Washington est probablement l'un des acteurs américains les plus mal exploités par l'industrie hollywoodienne : incroyable de voir un tel talent de comédien gâché par une succession de productions furieusement calibrées, dénuées d'âme et de style ! En ce sens le film de Norman Jewison témoigne parfaitement de cette cruelle réalité : Denzel y est impressionnant, conciliant charisme et stoïcisme avec une virtuosité difficilement contestable. Pour le reste Hurricane Carter est un produit standard sans audaces, déjà vu des centaines de fois dans le paysage du cinéma des années 90 : musique sirupeuse, dialogues ronflants et recyclés jusqu'à l'épuisement, cadrages proprets, montage saisissant de platitude... Bref l'ensemble est franchement médiocre mais miraculeusement sauvé par la prestation magnétique de Denzel Washington, acteur que peu de cinéastes ont su diriger à la hauteur de son potentiel - Jonathan Demme peut-être ? Hurricane Carter s'oublie vite, un peu comme on évaluerait une composition correcte d'élève de seconde... Dommage."
475,1,"j'ai eu du mal à le trouver ce film, finalement je l'ai chopé un soir sur m6 . je trouve qu'il est sous estimé, il est prenant et puis il y a une critique sociale sur les dechets radioactifs dont veulent se débarrasser les autorités, avec ce petit plus, il arrive tout juste aux 3 étoiles ."
476,1,"Un des meilleurs film du tandem Spencer-Hill mais un des moins connus. Une musique entrainante, des bastons exceptionelles (celle dans la salle de sport est géniale !!), des scènes hilarantes (celle de la fête foraine, de la chorale, de la poursuite à moto)et des blagues à gogo. Bud et Terence sont au meilleur de leur forme !!! Un film culte et mythique !!!!"
477,1,Un excellent film qui réunit le monde de Tim Burton! Culte
478,1,"Les Bronzés, premier du nom m'avait relativement déçu. Mais bon, j'ai gardé espoir en cette saga, et j'ai regardé le second volet dont on m'avait dit qu'il était meilleur que le premier. Et bien là j'ai été satisfait, là je me suis bien marré. On retrouve notre troupe d'amis, mais là, leur caractère est poussé au maximum dans l'excentricité, les gags s'enchaînent et sont bien écrits. Là où le premier m'avait déçu, c'est que les personnages étaient normaux, et que le récit suivait une continuité d'événements normaux, mais là, il n'y a pas de continuité : les gags s'enchaînent sans que leur ordre soit important, les situations sont loufoques et délirantes et on rit ! D'autant plus que les dialogues sont efficaces. On a un Jean-Claude Dusse toujours aussi ridicule et les autres personnages ont leur caractère très évolué et bien poussé, sauf, et là on arrive au gros hic du film : Christiane et Gigi qui sont des personnages banaux par rapport aux autres. C'est dommage, leur caractère aurait pu être plus développé dans l'excès. Les Bronzés font du ski est une suite bien meilleure que le précédent. Même si le film n'atteint pas la puissance comique du Père Noël est une ordure ou du Dîner de cons, c'est quand même drôle et rafraîchissant. À voir."
479,0,"Qu'est-ce qu'à bien pu faire Tim Burton dans ce projet ?! Toute la substance du livre et du film de Schaffner a ici disparu pour un film fantastique très classique. On ne reconnait pas la patte de Burton, on ressent tout le poids du studio derrière. Les Effets spéciaux sont réussis évidemment (et encore heureux !) après 30 ans. Il ne s'agit ni plus ni moins qu'un banal film SF avec Ken et Barbie qui court partout (pour reprendre une expression !)."
480,0,"C'est creux, c'est plat, je n'ai absolument ressenti aucune émotion envers les personnages tellement la réalisation est juste inexistante. C'est long, ça se regarde, mais sans réel plaisir pour ma part. J'étais quand même content quand le film était fini."
481,1,"Très très beau film! J'ai été très touchée par les errances sentimentales et sexuelles de la jeune héroïne... on parle rarement d'une façon aussi vraie de l'adolescence féminine. Rose n'a rien d'un ange, elle est pourtant très attachante. Elle est menteuse, mauvaise, au bord de l'explosion sexuelle... mais pas séductrice pour autant (par manque d'expérience, peut-être par caractère aussi), parfois dépassée par les événements et pourtant toujours furieusement aux commandes. Elle apprend à se connaitre sans peur de se blesser, ni des dommages collatéraux. Merci à la réalisatrice de nous avoir évité les clichés sur les jeunes filles pour nous livrer un portrait très juste!"
482,0,"Un film qui se veut résolument noir, développant le thème archiconnu de la machination amoureuse. Dans le ton, Gabriel Le Bomin se situe ostensiblement du côté de feu Claude Chabrol sans en avoir l'œil perçant et malicieux propre à créer une connivence immédiate avec ses personnages . Tout est cousu de fil blanc dans ce scénario plus qu'improbable où deux petites frappes parviennent grâce au charme vénéneux de Laura Smet assez convaincante, à endormir un richissime commissaire priseur de Genève. C'est sans compter sur le frère de Berling (Grégori Dérangère) qui profite de la cupidité des petits malfrats pour assouvir sa vengeance sur un frère qui lui a toujours été préféré. Ce twist final n'ajoute rien à une histoire qui n'a vraiment rien pour nous captiver;"
483,1,"C’est un poème vibrant d’émotion qu’a dédié ici M. Davies à sa ville natale, Liverpool. Ce qui n’aurait pu être qu’un simple assemblage d’images d’archives est devenu entre les mains du réalisateur une épopée lyrique, érudite et néanmoins poignante, sur le quotidien ouvrier d’après-guerre. Ces documents d’époque font écho à son propre passé, son enfance baignée dans la religion catholique (avant qu’il ne devienne athée…), son homosexualité, très brièvement évoquée, et enfin le faste de la monarchie alors que sa famille - et le peuple en général - avait à peine de quoi survivre. De sa voix profonde et rocailleuse, le cinéaste, citant des auteurs disparus, soulève de nombreuses interrogations sur le temps et ses corollaires, la perte de l’identité et de la mémoire. Et comme j’ai pu le voir dans certains commentaires, il n’embellit pas le passé, loin de là, montrant par ces images que la vie des Liverpuldiens, en grande majorité appartenant à la classe ouvrière, n’a jamais été facile, et certainement pas davantage au sortir de la guerre ( période qui a vu naître Terence Davies) que dans les années 70 marquant la fin du film. En résumé, un bel hommage d’une grande sincérité, quelque peu mélancolique et désenchanté donc, mais pas forcément triste, simplement lucide avec tout juste ce qu’il faut d’humour…"
484,0,"The worst film of the year ! Désolé mais des TRES mauvais acteurs, un scénario DÉBILE avec que des clichés réchauffés. Même pas une scène moyennement drôle ! Que s'est-il donc passé avec les fameux producterus de rom-com anglais Working Title ? C'est simple: ils sont totalement A Bout De Souffle...."
485,0,"Quelque soit la situation, il y a toujours une solution! Même quand on n'est dans la mouise, il faut s'accrocher aux petites choses! C'est ce qui permet de remonter la pente petit à petit! Et quand vous avez vraiment tout perdu, le seul truc qui vous fait avancer, c'est que vous n'avez plus rien à perdre! Dans ""SMS"", Guillaume de Tonquèdec va l'apprendre à ses dèpens! Le titre du film est une addiction aux tèlèphones portables! Avec un vrai point de vue sur le roman èponyme de Laurent Bènègui, Gabriel Julien-Laferrière n'arrive malheureusement pas faire mieux que le livre avec un côtè brouillon et poussif! On regrette que le film s'essouffle dans une vaine agitation avec des gags souvent mal agencès! De sorte que cette histoire aux 1001 pèripèties n'atteint jamais au dèlire burlesque! Et c'est plutôt dommage car Guillaume de Tonquèdec est plutôt convaincant dans le rôle principal! Bien meilleur en tout cas que Franck Dubosc qui ne s'investit pas des masses en frère ècologiste! Et puis, il aurait fallu Gèraldine Pailhas dans le rôle de Anne Marivin et Anne Marivin dans le rôle de Gèraldine Pailhas pour qu'on y croit un peu plus! A savoir qu'aucun acteur n'a ètè maltraitè sur ce tournage!Quant à la scène où Guillaume de Tonquèdec est menottè devant son fils, elle rappelle curieusement la sèquence finale de ""La vita è bella"" avec Roberto Benigni et le jeune Giorgio Cantarini..."
486,0,"Nul Sans rythme, des dialogues ineptes, une mise en scène confinant au ridicule. On comprend comment se monte les films en France : personne ne lit le scénario, c'est fatiguant. Tout le monde regarde le casting et écoute vaguement le pitch pour y déceler une once d'originalité. Ca prend 30 secondes. Et ca permet de se faire des réunions sympas et de parler du CINEMA Français."
487,0,"un bel exemple de ce qu'un ""amateur"" peut produire avec un budget de 326 euros et 14 heures de tournage . un film, rentabilisé dès sa première semaine de sortie, et déprogrammé le lendemain. à voir (trois minutes), pour comprendre...."
488,1,Freaks de Tod Browning est sans doute le plus grand classique du cinéma américain. Une oeuvre intelligente qui fut un échec à sa sortie qui démontre pourtant que la normalité se révèle dans la tête des gens et non dans leur physique. Un film poignant peuplé de personnages difformes mais vraiment touchants. Quoi de plus beau pour un cinéaste de se faire cracher dessus pour son oeuvre avant une reconnaissance internationale ??? Rien...
489,1,"Quelle claque ! Tout est bon : scénario, acteurs, bande son, effets speciaux. TARANTINESQUE ! A voir absolument pour tous les fans d'ovnis cinématographique, de films sortant des sentiers batus, de délires maitrisés; d'humour loufoque, ... GENIAL !"
490,0,"Dites-moi que je rêve!! Ils ont fait ça!!! Ils l'ont fait!! UNE SUITE DE SCREAM 2!!!!! NOON PAS POSSIBLE!!! Le résultat???? Quelle daube spectaculaire!!! Il est tellement raté ce film que je me demande même comment des gens peuvent apprécié le jeu des acteurs!! Ces acteurs qui, semble-t-il, se forçent à crier et à pleurer de peur, tellement ils ont honte de leurs répliques! Je les comprends!! Franchement!! Donc ce film n'est pas un film! Il y a zorro qui se balade entre des couloirs et qui fait oouuuuuhhhhhoouuuuhhh à des petites adolecentes bien mignonnes.. eet qui hurlent: "" Nooooooooonn!!!!!!"" Mon dieu, c'est affligeant! Maintenant, je me mets à genoux devant mon écran d'ordinateur et prie qu'il n'y ait pas de suite!!"
491,0,"Quand on regarde un film de ce genre on se dit ok on passe la mise en scéne,le scénario et place aux bastons et à l'incroyable sonny chiba.Mais dans cette suite il est difficile de ne pas faire attention à l'incapacité du réalisateur à choisir des bons cadrages,et à savoir rythmer le tout avec un bon montage.Ce volet montre l'anarchie qui a pu régner durant le montage mais aussi la rapidité dans laquelle il a été pondu.Bref tout le monde veut de l'action mais il y a une facon de le faire."
492,0,"Avec ses 60 heures de rushes, Valérie Messadian, pour son premier essai, ne pouvait s'en tenir au format court qu'elle avait prévu à l'origine. Du coup, Nana est devenu un moyen/long métrage d'une durée de 68 minutes. Photographe reconnue, l'apprentie cinéaste a un sens de l'image indéniable et une vision claire de la mise en scène : pas de mouvements de caméra et une abondance de plans larges. Le son, également, est très travaillé. Ces qualités techniques auraient presque tendance à faire passer le scénario au second plan. Il est vrai qu'il est mince et susceptible d'être lu de différentes façons. Un film sur la survie, dans une maison isolée, d'une fillette de 4 ans abandonnée ? Une oeuvre sur la vie et la mort, dans un cadre rural, et dont le premier plan est l'égorgement d'un cochon ? Nana est un conte cruel, avec la découverte de solitude d'une enfant, dans le silence de la nature. Celle-ci n'est jamais oppressante, au contraire, et la petite fille tue le temps en jouant, en babillant (il y a peu d'autres paroles prononcées) et en reproduisant les gestes des adultes. Valérie Messadian voulait sortir des sentiers battus de la narration. Mission accomplie, même si elle impose pour cela un style contemplatif et une esthétique très marquée qui trahissent une volonté de se démarquer ostensiblement de la production courante, sans avoir à sa disposition une histoire suffisamment forte. En revanche, concernant la prestation de la petite Kelyna Lecomte, qui tient le film sur ses frêles épaules, il n'y a que des louanges à tresser. Elle est stupéfiante de naturel."
493,0,"Encore un film à découvrir deux ans après sa sortie, sur petit écran, pour ressentir la satisfaction d'avoir échappé à la battue médiatique des sorties en salle... et à un gros navet cher du kilo."
494,0,film pseudo thriller espionnage à la française ennuyeux je préfère mélanie laurent dans d'autres rôles plus crédibles cornillac semble lisse petit film
495,0,"Pour préserver l'environnement on devrais recycler les DVDs non achetés. Oh oui, y'en aura pleins a recycler ...."
496,1,"Pas mal, pas mal du tout. On n'est finalement pas mécontent de retrouver Keira Knightley et son légendaire charme figé. Un bon point pour James McAvoy qui confirme, grâce à ce film, son nouveau statut d'acteur."
497,1,greatttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
498,0,C'est quoi ça? La loi et l'ordre est à oublier très très vite!
499,1,"Un bon gros blockbuster plus que divertissant. L'action est jubilatoire, l'humour est bien dosé, les personnages sont charismatiques, les effets spéciaux sont percutants... Tout les ingrédients du parfait défouloir sont réunis en un film, pour notre plus grand bonheur. Un des meilleurs films de super-héros de tout les temps."
500,0,"Déçue. Très déçue car j'aime Chabrol, mais je trouve que dans ce film manque le côté jubilatoire et amoral qui est sa marque. Ici on s'ennuie ferme. Les bons (à quoi?) sont tout bons et le méchant est tout méchant. On ne dénonce rien que l'on ne sache déjà, et il manque une touche d'émotion pour faire passer. Aucun des personnages n'est crédible, et surtout aucun n'est attachant. A quand un grand Chabrol?"
501,0,"Le film promettait d'être pas mal: un bon casting, une bonne-annonce salivante et c'est un film fantastico-medieval (il n'en sort pas toutes les semaines au cinéma). Au final, le film déçoit énormément, aux limites du nanar. Tout d’abord, le scénario, bien que simple, aurait pû être mieux exploité. Je m’attendais à plus de suspens quant à la véritable identité/nature de la jeune fille suspectée de sorcellerie. De plus, les effets spéciaux sont vraiment médiocres (il suffit de voire la transformation des loups ou encore des démons). Un film vraiment bateau qui peut se regarder une fois (ça reste relativement divertissant) mais pas deux. Et bordel !!! Ils auraient pu donner un meilleur rôle à Christopher Lee tout de même !!!"
502,1,"Premier film de Richard Kelly, réussite totale. Un film extrêmement varié, croisé entre drame social (assez critique d'ailleurs), horreur, science-fiction et teen-movie tout en étant un film puzzle qui laisse entr'apercevoir une certaine influence lynchéene. Jake Gyllenhaal, s'il est encore adolescent, joue à merveille, et le personnage de Frank est inoubliable tant il est unique en son genre. La musique est absolument splendide. Tout les éléments sont réunis pour faire de Donnie Darko un film culte. Richard Kelly, s'il n'a hélas pas donné de signe de vie depuis un certain temps, aboutit à un film unique."
