,label,review
396,1,"Ce film est juste splendide de tous les points de vue (scènes, musiques, effets spéciaux...). Je recommande ce film et j'attends la suite avec impatience!!! Bravo Blizzard pour ce film"
397,0,"Kad et Olivier dans une parodie de polar aussi lourde qu'un camion où ils campent deux agents du FBI dèbiles confrontès à une difficile enquête! Les clins d'oeil absurdes pleuvent, autant que les rèpliques ringardes (""On fait comme on a dit. Qu'est ce qu'on a dit dèjà ?""). L'ensemble n'est pas toujours d'une grande subtilitè et on rit une ou deux fois (l'autographe des Robin des bois) à cette parodie des sèries amèricaines...et c'est tout! Plusieurs guest stars sont venues honorer le film d'Eric Lartigau! Malheureusement la belle Virginie Ledoyen en femme de mènage (""Què ?"") ou François Cluzet en faux vètèran handicapè ne relèvent guère le niveau puisque leurs rôles sont infiniment petits! Dans la même lignèe et en beaucoup mieux, prèfèrez le film hilarant et cultissime d’Alain Berbèrian: ""La citè de la peur"", vous gagnerez largement au change..."
398,1,"Palme d'or au festival de Cannes 1984, ""Paris - Texas"" de Wim Wenders s'avère une très belle réussite, nous emmenant au fin fond de l'Amérique suivre un homme qui réapparait subitement après quatre année d’errance, qui va d'abord retrouver son frère et son très jeune fils, puis avec ce dernier, partir retrouver sa femme qui a subitement disparu quatre ans auparavant. Difficile d'expliquer ce qui rend ce film inoubliable et surtout à ce point-là envoutant, on est captivé de bout en bout, emporté par le lyrisme et l'émotion qui se dégagent du récit, les relations entre les personnages qui sont juste et touchante que ce soit entre le père et le fils, qui avec la mère et notamment les scènes dans le ""Peep-show"" qui sont déchirante et bouleversante. Ce parcours initiatique bénéficie d'une grande justesse dans l'écriture de ce parcours initiatique ainsi que dans les errances qui sont captés. La très belle mise en scène est impeccable, tout comme la maitrise technique, l'esthétisme ou encore les paysages et les images qui sont sublimes. L'ensemble est emporté par les notes de guitares de Ry Cooder qui rendent le récit encore plus émouvant et prenant. La lenteur ne désert jamais le film. Harry Dean Stanton est excellent et Nastassja Kinski est envoutante et magnifique, ainsi que inoubliable dans son pull rose. Le chef d'œuvre de Wim Wenders, d'une beauté et d'une richesse émotionnelle, poétique et visuelle éblouissante. Magnifique."
399,0,"Dialogue nul et inintéressant et mise en scène a chier... Ce film est tout pourri. On s'ennuie très vite face a la platitude des dialogues, les acteurs sont pas terribles, c'est mou et chiant, pas intéressant a regarder, sauf les images d'archives. Et la musique est vraiment..... même pas de mot pour décrire ça tellement que c'est horrible. Fuyez ce film !!!"
400,0,"J'en ai vu des mauvais films, mais alors là...là...oh punaise ! Est-ce que Ron Howard est devenu fou ? J'avais modérément aimé Da Vinci Code, mais je suis un fou furieux de ""Anges et Démons"" que j'airegardé la semaine dernière à la télé pour le 4 ou 5e fois. Mais là, dès le début, je me suis demandé ce que j'étais venu faire dans dans une salle de plus de 500 places ou ne devions pas être 10. J'aurais dû mieux lire les réserves des internautes qui critiquaient à juste titre ce film alambiqué qui donne mal à la tête pendant tout le début ou s'enchainent des scènes et des images sans liens à une cadence trop rapide et où on ne comprends pas grand chose. Au bout d'un moment, on saisit l'intrigue, puis le film se met en place, avec son lot de rebondissements (improbables, mais il faut bien qu'il se passe un peu quelque chose), et on a à peu près 1h00 sauvable avant une happy-end toute pop-cornesque (et même une grotesque tentative de reprise d'ydille stoppée 20 ans plus tôt et nourrie par la restitution de la montre ""Mickey"", bravo le placement de produit ! perdue au début du film. Dieu que tout ça est puérile et inintéressant. Bilan: 2x10€ et surtout 2h30 de perdues (film bandes annonces pubs attente à la caisse) et 8€ de parking ! On peut porter plainte pour atteinte au cinéma et se faire rembourser ? ou pas ? Grrrrrrrrrrrrrr"
401,0,"Tout est médiocre dans ce film, mise en scène, montage, acteurs, scénario, musique, etc."
402,0,"J'accroche pas, pour l'époque le concept était nouveau, mais aujourd'hui je trouve quand même l'humour vachement déplorable."
403,0,"Gros potentiel, les photos sont belles et témoignent de la beauté de notre terre mais cela sonne vite creux. En effet, on peut vite s’ennuyer..."
404,0,"On est très loin du Botswanga ou de la case départ. La comédie à ni queu ni tête, un ratage sur la ""prétendu"" critique du monde des médias et du ""bling-bling"" grâce à un personnage plus qu'irritant qu'il n'est intéressant.(le clin d’œil à Fabrice Éboué est réussi, le seul)"
405,0,"Il n’y a pas que la terre qui a été abandonnée, il y aussi le spectateur qui se retrouve seul devant une série de tableaux naturels où le temps s’est arrêté et où le vide ne peut se remplir. Ce doit être le but recherché, la vacuité d’un monde en attente de rien. Très contemplatif et assez ennuyeux."
406,1,Gniale! J'ai failli croire qu'elle tuerai vraiment le prince' mais c'est bien la preuve qu'elle a un coeur en or
407,1,"Première collaboration entre l’acteur Toshiro Mifune et Akira Kurosawa, L’Ange Ivre est un film réussi. Film intimiste aux personnages forts, Kurosawa souhaite faire passer un message par son film comme le résume la phrase du docteur « c’est la volonté qui manque aux hommes ». Les deux personnages principaux sont des caractères forts voire violent, l’un gangster, l’autre alcoolique, on découvrira qu’ils cachent un fond de gentillesse et d’humanité. Le docteur est interprété par le toujours en forme Takashi Shimura qui joue un personnage loin de ses compositions des Sept Samouraïs ou de Rashomon excepté le fait que c’est lui qui amène la sagesse dans le film, il représente celui que l’on doit écouter. Le gangster malade est interprété par Mifune qui lui aussi est loin des personnages qu’il incarne dans les deux films cités précédemment, il est touchant dans le rôle. Kurosawa est au rendez-vous aussi, on retrouve les plans d’extérieurs situant l’action dont on a l’habitude et quelques belles séquences comme l’affrontement entre les deux yakuzas. Un film de Kurosawa à voir."
408,1,"1988 voit apparaitre le premier épisode de la saga ""Die hard"". Et quand on le découvre, on en vient à se demander si on avait déjà vu un film d’action auparavant, tant il arrive à révolutionner le genre. Entre la mise en scène ultra perfectionnée, des scènes de fusillades réglées au millimètre, des combats on ne peut plus réalistes, et un humour qui fait mouche, on peut dire que ce film est devenu un très très grand classique du film d’action, voire même un film culte. Mais c’est aussi la grande révélation Bruce Willis auprès du grand public, après un très prometteur ""Boire et déboires"". Le scénario est quant à lui tout simplement parfait (en utilisant la notion d’être au mauvais endroit au mauvais moment), la réalisation de John McTiernan également, et une prestation de tous les protagonistes également excellentes, que ce soient Bonnie Bedelia, Alan Rickman, sans oublier Reginald Veljohnson et tous les autres, qu’ils soient brigands, du FBI, journalistes, ou autres. Le fait est que toutes les facettes de la nature humaine y sont présentes : machiavélisme, ruse, patriotisme, instinct de survie, arrogance, suffisance, notion d’avoir du cœur, confrontation de cultures, ténacité, vulnérabilité, attirance vers le profit, compassion, et j'en passe… Bref, tous les ingrédients sont là pour en faire un grand film devant lequel on ne s’ennuie pas une seconde."
409,0,"Quel dommage ! Le Chameau et le Château en Italie, précédents films de cette fort sympathique réalisatrice, ont été des films ""de famille"" très très casse-gueules, limite bord cadre, mais miraculeusement et délicieusement très réussis ! Et là, sur le même thème, Valéria a complètement rippé ! Personnages caricaturaux, limite vulgaires, antipathiques de bout en bout, décidément, ça ne passe pas ! Allez, puisque c'est toujours de nos échecs que renaît la lumière, je suis sûre que votre prochain film, chère Valeria, saura à nouveau nous ravir ! In alto i cuori !"
410,0,"Un film d'anticipation qui a pas mal vieilli,mais qui a eu le grand mérite en son temps,de livrer une vision très pessimiste et effrayante du devenir de l'humanité.""Soleil Vert""(1973)met le doigt sur le problème écologique et sur la surpopulation,qui menace l'équilibre planétaire.Ici,la végétation n'existe pas.Les aliments non plus.La famine est monnaie courante,alors que tous s'entassent dans des dortoirs insalubres.Une entreprise tentaculaire détient le monopole du Soleil Vert,unique molécule nourrissante.Elle est aussi de mèche avec la police pour étouffer dans l'oeuf toute tentative de rébellion,soit en sortant les tractopels,soit par l'intermédiaire de leur table d'opération.Le dernier quart d'heure,où le policier incarné par un Charlton Heston charismatique et obstiné,découvre ce qu'on fait des cadavres humains est particulièrement marquante.Mais par ailleurs,le film pâtit de façon flagrante d'un manque de rythme et d'une intrigue pas franchement évidente.Les bonnes idées émises par le scénario serviront de base à des oeuvres ultérieures plus abouties et engageantes.Reste que le caractère précurseur du film mérite d'être relevé."
411,1,"Thriller bien ficelé d'un bout a l'autre.Ou l'histoire et la mise en scène son menés efficacement.On voit que l'écriture du scénario a été minutieuse,car tout y est crédible et encré dans le monde du terrorisme actuel.Le film reste quand même un peu embrouillé quelque fois,et sa conclusion est un peu trop convenu et sentimentaliste."
412,1,"Un bon polar. Suspense, scénario et interprétation sont présents. Même si les personnages peuvent apparaître caricaturaux par moment (comme toujours dans le ciné US), le film se laisse suivre du début à la fin."
413,1,Pour les filles vous serez déçu de l'avenir du couple Zack et Alex mais ce film est quand même très sympas! c'est vrais qu'il ressemble aux 3 autres mais comme les 3 autres étaient bien ce n'est pas grave! Et c'est vraiment la suite donc c'est plutôt sympas d'avoir cette continuité à chaque fois! Si vous avez aimez les 3 premiers ou du moins les deux précédents vous allez aimer celui là!
414,0,"Vous avez deja Vu Une Grosse daube dans le Genre? oui bien entendu y'en as pas mal dans le style , Mais la Vous allez etre gaté!!! un film vide , totalement vide.... a eviter tellement c'est mauvais..."
415,1,"« La fin des paysans », le thème devient un genre en soi, et bien que connaissant le milieu, après ce retour dans la boue des hivers, j’en ai eu la chique coupée. Le réalisateur, né dans le Forez, y est revenu depuis New York où il a réussi comme photographe jusqu’à en mourir, étouffé par la poussière des tours écroulées du 11 septembre. Les personnages qu’il nous montre, incrustés dans leurs capharnaüms glacés, parmi leurs animaux bruyants et brutalisés, ont des allures moyenâgeuses. La vieillesse, la maladie, la folie aggravent des conditions de vie indignes. Le langage de l’administration est une offense, les notions de valeur d’un autre âge. Les Francs sont évoqués mais ne disent même plus rien. Les images de brumes peuvent paraître belles, nous les savons mordantes. La misère, la solitude, la fatigue, la mort ; ce film est comme le papier collé à la porte d’une étable par un pauvre scotch protestant en vain contre la décision d’abattre le troupeau atteint de la maladie de la vache folle. Nous sommes loin de romantiques herbes folles, nos repères sont devenus flous, nos pères devenus fous. Il fallait un regard en empathie totale pour filmer de si près la déchéance de nos semblables ignorés derrière les collines prochaines, oubliées de ce siècle."
416,0,"Comment cacher son enthousiasme face à un tel début ? Introduction incisive et directe, à la narration inventive qui plus est, et de retour dans ce bon vieux New-York dans lequel maître Allen nous a pondu ses plus belles oeuvres. Mais du coup, comment cacher aussi la déception qui nous attend par la suite ? Alors qu’on jubilait déjà, qu’on trépignait de voir le film qui allait s’offrir à nos yeux, on se retrouve très vite confronté à un premier dilemme : quitte-t-on tout de suite la salle face à l’agression que représente le jeu tout en hurlements de Larry David ou bien prend-on sur soi pour bénéficier du reste du film ? Malheureusement, ce ne sont pas les spectateurs qui auront fait le choix le plus courageux qui seront récompensés. Car après tout, derrière toutes ces sarabandes d’acteurs très tape à l’œil et assez grotesques, il ne se cache finalement pas grand-chose. L’histoire est linéaire, sans relief, et se déroule comme un simple prétexte à de multiples situations creuses et toujours prévisibles. On s’ennuie, on ne rit même plus aux pitreries propres au maître Allen tant elles se révèlent finalement usées jusqu’à la corde, et – pire que tout – on s’afflige presque face à la lourdeur des caricatures et des clichés auxquels on nous expose. C’est bien simple, ici le petit zest qui faisait la magie de ses films n’est plus, et c’est tous les artifices du grand Woody qui s’assèchent et s’écroulent. On a peine à le dire, mais ce ""Whatever Works"" fera partie des films d’Allen à oublier au plus vite…"
417,0,"Un film je dirais assez pathétique. Il s'agit d'une énième manifestation de cette nouvelle littérature jeunesse qui cultive la niaiserie. Attention je ne dis pas que toute la littérature et le cinéma jeunesse cultive cet aspect mais une certaine littérature. Au même rang nous pouvons mettre le sinistre de mémoire Twilight, l'actuel Vampitour enfin je coirs que tout le monde voit de quel genre de littérature je parle. DU point de vue des acteurs, c'est pitoyable là aussi. On sent bien que ces acteurs sont soit mauvais soit très mal exploité. La gentille petite brune face à la grande méchante rousse qui sort avec le beau gosse mais finalement c'est la gentille petite brune qui y arrive. Non sans blague je ne m'y attendais pas on dirais un scénario à la Avril Lavigne mais à l'envers. Les effets spéciaux... ce n'en est pas je suis désolé c'est parfaitement nul. Un gamin avec after effect vous fait mieux. A éviter absolument."
418,1,"Dernière œuvre de John Huston, un film d’une grande subtilité. La première partie se présente sous la forme d’une réunions de famille, Huston célèbre les rituels qu’on sent immuables, ils se perpétuent à travers le chant, la danse, la poésie et la célébration de l’amitié. La seconde partie, plus intimiste, évoque le temps qui passe, les regrets et la mort, rien de moins. Les dix dernières minutes sont bouleversantes."
419,1,"Une comédie française immanquable et particulièrement drôle, avec des acteurs de qualité. Un film indémodable, avec des personnages, des situations et des répliques devenus cultes."
420,0,"Autant on pouvait trouver le premier Don Camillo au final assez sympathique, autant il faut avouer que l'on sent tout de même la bonne odeur de l'argent sur cette suite. Bien que l'ensemble se laisse voir sans déplaisir, avec quelques moments toujours sympathiques (conversations Don Camillo-Jésus, toujours excellent duo Fernandel-Cervi) il est vrai que l'ensemble n'apporte tout de même pas grand chose au premier opus, et que tout ceci est à plusieurs reprises assez poussifs. Sans être donc une catastrophe, Le Retour de Don Camillo est un autre film mineur dans la carrière de Julien Duvivier. Dispensable."
421,1,"Un film très bien mené sur l'éducation des jeunes filles à marier avec une Julia Roberts ici en libertine, mais toujours aussi radieuse."
422,1,"Moi oui j'en vien et j'invite les gens à y allé. C'est drôle, touchant, bien joué, filmé très correctement, on ne s'ennuie pa s une seconde et surtout c'est orginal -surtout la fin"
423,0,"Trente ans de la vie d'une petite ville sicilienne (il faut se renseigner pour le comprendre ce n'est jamais précisé dans le film) à grands coups de violons et de grandiloquence. 2h40 de scènes qui se juxtaposent, avec un maigre fil conducteur: une modeste famille vue comme LA famille sicilienne. Des clichés à foison donc, des cris, des larmes, de la joie, la guerre, le communisme, l'histoire du pays au pas de course sans aucun recul. Juste une espèce de nostalgie pompeuse et sans intérêt."
424,1,"Très argéable petite comédie, qui nous fait sentire bien, avec un sublime casting (cette Meryl Streep est belle et bien la plus grande des grandes!!). sublime musique du français Desplats. C'est rejouissant, et ca fait du bien, ça traine certe un peu en longeur, mais le tout est fort bien agréable!! Celà dit un déplacement au cinéma n'est peut etre pas obligatoire..."
425,0,"Le premier ""Funny Games"" était redoutable. Ce que je ne comprends pas, c'est la volonté qu'a eu Haneke à faire un auto-plagiat. L'exercice est énervant et révèle très vite son inutilité. De plus, l'interprétation est moyennement convaincante, et ne permet donc pas d'apporter un souffle nouveau à cette histoire."
426,0,"Le piège d'un film polémique est toujours le même : entre ceux qui crient au génie incompris et d’autres qui hurlent au scandale, on se sent obligé d'aller le voir juste pour se faire sa propre opinion. Pour ""Antichrist"", le piège a marché. Si le début fait illusion avec une très belle mise en forme, on comprend vite que Lars Van Trier n’a pas grand-chose à proposer pour mener jusqu’au bout sa psychothérapie visuelle. L'univers pourtant attrayant lasse très vite et le discours mené se délaye pesamment pour s'efforcer de tenir le temps d'un long-métrage. Et puis, monté comme une arnaque, le film lâche dans son final toute sa série d'images polémiques, qui font plus ici office de cache-misère que de véritable piment malsain sensé raviver la flamme par un sensationnalisme bon marché. Certains s'écoeureront, d'autres s'apitoieront, mais tous au final ne retiendront de ce film que ce goût glaireux qu'ils ont dans la bouche, celui suscité par ce spectacle sans intelligence ni talent, douteux dans son fond et nul au niveau de l'intérêt. Et plus on prendra de recul, plus on se rendra compte à quel point cette démarche était décérébrée et son rendu totalement pathétique. Désolé monsieur Van Trier, choquer n’est pas jouer."
427,0,Il ne s'agit pas d'une oeuvre cinématographique mais d'un clip musical sans intérêt.
428,0,Un thriller policier dans la digne lignée des Saw qui n'arrive pas pour autant à rivaliser avec cet illustre modèle. Intraçable ravira néanmoins les fans du genre grâce à une mise en scène des meurtres originale et efficace.
429,1,"film culte qui fait réfléchir sur notre mode de vie. Et dire que les bushman ont été chassé de leur desert parce que babylon y a trouvé des diamants. Ils avaient demandé à leonardo di caprio de les défendre lorsqu'il a tourné ""blood diamond"" mais il n'a rien fait. L'homme civilisé n'est rien d'autre qu'un destructeur!"
430,0,"Encore de ces sempiternels films « inspirés d’une histoire vraie », cette fois, celle d’Iqbal Masih, qui avait été esclave au Pakistan et a été assassiné en 1995, à Lahore, à l’âge de douze ans, comme le dit le carton de fin, histoire dont on a d’abord fait un roman. Il avait été libéré à l’âge de dix ans, mais devenu militant, il gênait trop les rapaces du travail des enfants. Ici, c’est un peu Oliver Twist qui serait tombé, non entre les mains de Fagin, mais des Thénardier, lesquels le séquestrent et, parce qu’on a découvert son goût pour le dessin, le forcent à travailler, en compagnie d’autres enfants, dans leur manufacture de tapis d’Orient – comme dans « Les mille et une mains », film marocain de 1973, totalement inconnu et qui a connu un insuccès noir, mais là, c’était une petite fille qui trimait (j’ai rencontré l’un de ses interprètes français, un amateur qui livrait aux écoles du mobilier pour leurs classes). Donc le sujet a déjà été traité, quarante-trois ans auparavant, et plutôt mieux à mon avis. Le film a fait verser des flots de larmes attendries, encore faut-il noter qu’il est assez mal réalisé, que les images sont sommaires et animées piètrement, et que le seul dessin produit par Iqbal est plutôt laid. En outre, le discours exalté de la fin manque à ce point d’originalité qu’on croit que le film vient des États-Unis, alors qu’il est franco-italien. Le co-dialoguiste a déclaré qu’il avait voulu «–éliminer toute trace de dialogue apitoyé ou moralisateur, tout discours pompeux–». Raté ! Les bonnes intentions, dont je ne doute pas, ne suffisent guère. Bref, je ne dénigre pas le personnage réel, mais le film, qui n’est ni beau ni émouvant, ne réserve aucune surprise."
431,0,"Quelle ennui ! Tout le long du film, je me demandais quand ce supplice se terminerait ! On n'apprend rien de nouveau, les personnages font pitié, et à part ça rien d'intéressant à part quelques événements tout aussi inintérressants que les personnages du film..."
432,0,"un film jeune, coloré, barré qui a le mérite de proposer un peu d'originalité. Bien sur ce film est digne d'un ""nanar"" avec des situations dingues et lourdes mais vaut le coup d'œil. Dommage néanmoins que ce ne soit ça pas un peu plus dynamique et percutant!!"
433,1,"La tristesse de certains me desole et me touche. Un film drole qui prend des risques (le huis clos...). Un film qui place des acteurs dans des situations inhabituelles (tiens Medi Sadoun ne joue plus la 'Kaira' et c'est tant mieux; Anne Marivin nous fait verser une larme, Barbara Schulz actrice plutot estampillee 'intello', car La Dilettante car Moliere, ici en rockeuse trash et emouvante......). Les situations sont justes et nous font gentiment reflechir a nos rapports a nos potes, conjoints, parents....Un chef d'oeuvre: non, un joli film tres distrayant: OUI n'en deplaise aux aigris pour qui j'ai malgre tout de la compassion..."
434,0,petite comédie à la française sans grand espoir mais regardable
435,0,"Ouais, c'est bien joué. Mais qu'est-ce c'est ennuyeux ! Il ne se passe rien. On attend tout le long une histoire, en vain. Ni drôle, ni engagé, trop peu poussé dans le psychologique (ou trop anecdotique), mou, pas intéressant, ce truc est soporifique comme rarement. A éviter !!!"
436,1,"Ce qu'il faut reconnaître avec The Host, c'est qu'avec tout ce mélange des genre, ce n'est pourtant pas un film passe-partout... Car chaque sentiment est combiné les uns avec les autres, et que même dans les moments tragiques du début, la position comique inattendu, burlesque est parfaitement liée car elle relate de l'incompétence humaine et de sa prépondérance fatal. Il y a une explication à tout et ne se limite pas à faire du monstre du fleuve Han un instrument de foire pour divertir les spectateurs. Là où le film pêche c'est dans sa construction, car jusqu'à la fin les idées se succèdent, ne se ressemblent pas et sont finalement très entraînantes. Le dynamisme de l'histoire est coupé en deux, à peu près à la moitié du métrage. Le film perd de l'esprit à ce moment, car après avoir eu le souffle coupé, il fallait beaucoup d'élan pour revenir à un résultat identique au début du film. La rupture est très marquée, c'est dommage... Seule l'aboutissement, l'agonie de la bête rattrappe la beauté épique et la tragi-comédie que le réalisateur voulait manifestement témoigner."
437,1,"J'ai découvert que Steven Speilberg avait realisé un film que je n'avais pas encore vu, et sa m'a interesser. Je ne connaisais pas Always il y a 1 mois, maintenant je l'ai vu.... et quel claque ! C'est tres tres sentimentale, on s'attache au personnage, c'est originale.... L'ambiance du film ( foret de pin, aviation, incendie) est juste envoutante et les lieux de tournage sont magnifique. La fin est un peux previsible mais ccela n'eneleve rien a la force du film. J'ai passé un tres bon moment."
438,1,"Pas d'accord avec toi Plume, je trouve au contraire que l'on reconnait bien la finesse du réalisateur, son art de la suggestion dans le mystère qui plane durant tout le film..."
439,0,"Certes,le film réserve quelques surprises malgré des rebondissements prévisibles, Jean Dujardin est très convainquant, Laurent Lucas est fidèle à lui même (très bon), mais au bout du compte, ça laisse perplexe. Ça commence plutôt bien, mais au bout d'un moment, le film s'embourbe, l'adaptation n'est pas très réussie, ça manque de rythme, ça ne parvient pas à nous tenir en haleine, la musique est pompée sur celle de Seven, la morale est plus que douteuse, et finalement, on en ressort déçu et mal à l'aise."
440,1,Un excellent film policier ou l'on ne s'ennuie absolument pas. Le rythme effréné y est pour beaucoup. Gilles Lellouche est impeccable et la mise en scène efficace. Le scenario alambiqué tiens la route avec un super final!!! A voir sans hésiter.
441,0,"Là, on est devant une très bonne idée gâchée. Ce film, et l'histoire vraie du meurtrier Jeffrey Dahmer avaient un grand potentiel pour être bien exploités, or ce n'est pas ce qui s'est produit. Ce film est trop lent et ennuyeux, et les meurtres sont abordés de manière trop superficielle. J'avais bien aimé l'idée du réalisateur au début de nous plonger dans une atmosphère froide, mais malheureusement ce n'est qu'une idée, car au long du film il n'a pas su exploiter cette idée. Le film n'est finalement pas trop mal, mais il pêche par sa très faible mise en scène."
442,0,"Autant j'ai bien aimé le côté décalé du premier, autant là ça se prend plus au sèrieux en se dirigeant dans la surenchère. La réalisation est digne de Mtv, ultra cuté, on se sait même pas ou l'on situe dans les scènes d'action. Visuellement c'est laid, visuellement c'est un clip, les couleurs sont flashys et agressent les yeux, les effets spéciaux sont moches. Et la palme d'or est décerné au scénario bourré d'incohérence et jamais crédible. En fait le seul point positif revient au casting, ça fait du bien de voir des filles se conduire en fille et qui ne sont pas là pour exiter les ados puceaux en chaleur. Ah et j'ai oublié la culotte spider-man de Cameron Diaz qui fait son retour, ça fait plaisir de la revoir."
443,1,"Très très beau filme, très touchant et surtout d'une grande actualité politique - vu les événements du 7 janvier..."
444,0,"Petit mélodrame inoffensif qui doit le peu d'interêt du spectateur à la mise en scène inventive d'Hitchcock qui réussi encore quelques bonnes scènes, en particulier celle de la standardiste."
445,0,Film nul et sans intérêt. Scénario nul. Aucun sens de l’image. Réalisation inexistante. Un des pires « films » de l.histoire du cinéma.
446,1,"Très beau film, bouleversant de vérité, de simplicité. Thème trop souvent tabou, traité avec beaucoup de délicatesse, de sensibilité sans oublié l'humour. Merci mille fois à Grand Corps Malade pour ce ""témoignage"". Pablo Pauly est remarquable. Il méritera d'être récompensé pour ce rôle très fort. Beaucoup de sentiments beaux et profonds chez tous ces ""gros durs"". Une nouvelle occasion de ne pas désespérer de la nature humaine et une belle ode à la vie. Nous en avons tellement besoin de nos jours !"
447,1,"Très bon film. Ce n'est pas un chef d'oeuvre, mais on passe un bon moment. Et les enfants sont vraiment dedans. Si les parents ne peuvent pas les tenir, on a peur pour les baby-sitter ;)"
448,1,"""Le Prénom"" est un huis clos tiré d'une pièce de théâtre, et ça se voit ! Sur le papier cela fait toujours un peu peur mais les dialogues et le scénario sont tellement bons qu'on en oublie l'absence des décors (un appartement bourgeois parisien). Les acteurs sont excellents, et je ne m'attendais pas à voir un Patrick Bruel aussi bon. Une comédie de boulevard qui ne manque pas de piquant, pleine de rebondissements, et qui ravira tout ceux qui n'ont pas l'habitude de se déplacer au théâtre."
449,0,"Francis Veber, très bon réalisateur français qui réalise d'excellentes comédies nous déçoit un peu avec cette comédie avec un peu de romantisme très bas niveau, bref de bons acteurs mais vraiment on ne fait que sourire enfin ça ne dure pas très longtemps et passe le temps agréablement, pas mal... Pas vraiment d'interêt, un petit film..."
450,0,"""Jardinage à l'anglaise""(2003)tente de s'aventurer sur le terrain de la comédie sociale,genre de prédilection du Royaume-Uni,pays dont il prévient.Mais il est nettement plus accrochant dans sa partie vaudevillesque,que dans celle qui veut inclure ses personnages de taulards dans une réalité concrète.Des détenus,qui deviennent jardiniers,aidé par une horticultrice pête-sec,pourquoi pas parès tout.Surtout quand un Clive Owen charmeur et une Helen Mirren royale se renvoient la balle avec jubilation.Vain,mais tout à fait regardable."
451,1,Une magnifique leçon de vie ! Ce film a une pureté et une puissance universelle. On ressort de la salle ébloui par le courage et la joie de vivre des enfants.
452,0,"""Les ailes de l'enfer"" part d'une idée simple mais plutôt bonne mais hélas on est très loin du chef d'oeuvre puisque les personnages sont tous dénués d'intérêt notamment Nicolas Cage qui est ridicule en héros détenus aux valeurs fraternels et patriotiques. Néanmoins la prestation de l'ensemble des acteurs est plutôt dans le ton du film comme John Malkovich qui malgré son personnage vu et revu s'en tire plutôt bien ainsi que tous les autres ""méchants"" tel Danny Trejo. En gros, un film d'action qui mise tout sur les clichés qui font de l'audimat et des scènes d'actions à couper le souffle, enfin pour l'époque j'entends."
453,0,Inégal. Parfois on y croit et parfois on trouve ça pas crédible pour un sou. Fast Food Nation alterne des scènes mordantes et des séquences trop conventionnelles ou exagérées.
454,0,La vieillesse et le noir et blanc font bon ménage. Le sacrifice et contemplation aussi. Il s'agit là des seuls principes que j'aie pu relever dans le film tandisque je ne dormais pas (le siège grinçait trop). Cette fiction inoffensive permettra peut-être d'attirer l'attention sur les affrontements d'Oaxaca qui font actuellement l'objet d'un boycott médiatique.
455,0,"Scandaleux!! Que des humoristes ""issus de"" (comme on dit) piétinent à ce point un héritage Historique comme la traite des esclaves est tout simplement révélateur de la bassesse à laquelle sont prêt certains pour pouvoir gratter quelques miettes de cet univers tordu qu'est le Show business. Partant d'un postulat déjà très limite d'un point de vue narratif et caricatural au possible, Case départ traite son sujet complètement par dessus la jambe, cumulant les inexactitudes Historiques et les situations grotesques jusqu'à l'immondice (la scène où les deux bouffons tentent d'accoupler leurs ancêtres). Ridicule en tout point, le film ne sert de prétexte qu'à l'accumulation de gags tous plus foireux les uns que les autres, faisant d'une des pages sombres de notre passé national une quasi promenade de santé pour des esclaves limités à leur rôles de figurants, réduits à de simples faire valoir à ce numéro débile, à croire qu'être esclave soumis au code noir n'était en vérité pas si difficile que ça! Le comble de la tartufferie étant atteint quand les deux énergumènes se voient affranchi par des maitres dépassés par leurs gesticulations et qui dans un instant de communion artificiel d'avec le sujet de leur bouse, délèguent gracieusement leur précieux sésame (obtenu lamentablement) à leurs ancêtres reconnaissant, pour clore dans le Happy end de rigueur cette farce absolument pas drôle qui au final fait bien plus de mal à la cause qu'elle ne lui apporte de soutient. Une production Shoananas en bonne et dû forme, histoire de rappeler que la vraie soumission, elle, est toujours d'actualité"
456,0,"N'est pas Fernandel qui veut ! Smaïn (qui n'est pas mauvais acteur généralement) est ridicule dans ce rôle, en particulier son accent du sud. Quant à Ticky Holgado, il ne joue pas, on dirait qu'il récite en lisant un panneau qui est devant lui. Seule Sabine Azéma s'en sort bien."
457,0,"film insipide, d'un mortel ennui, je n'ai même pas pu le regarder jusqu'au bout"
458,1,Une petite pépite signé Anderson. Un film qui marque incontestablement les années 90 et qui offre à Christophe Lambert un de ses plus grands rôles. Direction l'outre-monde !
459,0,"Jonas Åkerlund essaye clairement de se la jouer à la Darren Aronofsky en piquant à ""Requiem for a Dream"" son approche de la drogue et certains effets stylistiques.""Spun"" se veut néanmoins plus trash, plus vulgaire avec une légère pointe d'humour. Mais, à l'instar d'un ""Las Vegas Parano"" ou d'un ""Human Traffic"" cette histoire de drogués vu par des drogués finit par lasser et par tourner en rond. Si certaines idées méritent d'être relevées, il existe déjà nettement plus intéressant comme film traitant de la drogue et il vaut mieux dès lors s'orienter vers un ""Requiem For A Dream"" ou vers un ""Trainspotting""."
